Test ID,Requirement,Category,Purpose,Preconditions,Steps / Automated method,Expected result,Result
TC-024,FR-AUTH,Authentication & persisted users,get unknown user is rejected,Temporary users.json,Run TestAuthentication.test_get_unknown_user_is_rejected,System enforces: get unknown user is rejected,PASS
TC-025,FR-AUTH,Authentication & persisted users,unknown persisted role is rejected,Temporary users.json,Run TestAuthentication.test_unknown_persisted_role_is_rejected,System enforces: unknown persisted role is rejected,PASS
TC-026,FR-AUTH,Authentication & persisted users,persisted user entry must be an object,Temporary users.json,Run TestAuthentication.test_persisted_user_entry_must_be_an_object,System enforces: persisted user entry must be an object,PASS
TC-027,FR-AUTH,Authentication & persisted users,duplicate persisted user ids are rejected,Temporary users.json,Run TestAuthentication.test_duplicate_persisted_user_ids_are_rejected,System enforces: duplicate persisted user ids are rejected,PASS
TC-028,NFR-SEC,Password security & public signup,hash password does not return the raw password,Temporary account store,Run TestPasswordSecurity.test_hash_password_does_not_return_the_raw_password,System enforces: hash password does not return the raw password,PASS
TC-029,NFR-SEC,Password security & public signup,hash password uses a random salt each time,Temporary account store,Run TestPasswordSecurity.test_hash_password_uses_a_random_salt_each_time,System enforces: hash password uses a random salt each time,PASS
TC-030,NFR-SEC,Password security & public signup,verify password accepts the correct password,Temporary account store,Run TestPasswordSecurity.test_verify_password_accepts_the_correct_password,System enforces: verify password accepts the correct password,PASS
TC-031,NFR-SEC,Password security & public signup,verify password rejects the wrong password,Temporary account store,Run TestPasswordSecurity.test_verify_password_rejects_the_wrong_password,System enforces: verify password rejects the wrong password,PASS
TC-032,NFR-SEC,Password security & public signup,verify password fails closed on malformed stored hash,Temporary account store,Run TestPasswordSecurity.test_verify_password_fails_closed_on_malformed_stored_hash,System enforces: verify password fails closed on malformed stored hash,PASS
TC-033,NFR-SEC,Password security & public signup,registered users are not persisted in plain text,Temporary account store,Run TestPasswordSecurity.test_registered_users_are_not_persisted_in_plain_text,System enforces: registered users are not persisted in plain text,PASS
TC-034,NFR-SEC,Password security & public signup,login still works after reload from hashed storage,Temporary account store,Run TestPasswordSecurity.test_login_still_works_after_reload_from_hashed_storage,System enforces: login still works after reload from hashed storage,PASS
TC-035,NFR-SEC,Password security & public signup,persisted unhashed password field is rejected,Temporary account store,Run TestPasswordSecurity.test_persisted_unhashed_password_field_is_rejected,System enforces: persisted unhashed password field is rejected,PASS
TC-036,NFR-SEC,Password security & public signup,password prompt preserves significant whitespace,Temporary account store,Run TestPasswordSecurity.test_password_prompt_preserves_significant_whitespace,System enforces: password prompt preserves significant whitespace,PASS
TC-037,NFR-SEC,Password security & public signup,public registration cannot create admin,Temporary account store,Run TestPasswordSecurity.test_public_registration_cannot_create_admin,System enforces: public registration cannot create admin,PASS
TC-038,FR-ADMIN,RBAC & event CRUD,admin can create event,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_admin_can_create_event,System enforces: admin can create event,PASS
TC-039,FR-ADMIN,RBAC & event CRUD,non admin cannot create event,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_non_admin_cannot_create_event,System enforces: non admin cannot create event,PASS
TC-040,FR-ADMIN,RBAC & event CRUD,event requires existing organizer,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_event_requires_existing_organizer,System enforces: event requires existing organizer,PASS
TC-041,FR-ADMIN,RBAC & event CRUD,event rejects non organizer owner,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_event_rejects_non_organizer_owner,System enforces: event rejects non organizer owner,PASS
TC-042,FR-ADMIN,RBAC & event CRUD,admin can update all fields,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_admin_can_update_all_fields,System enforces: admin can update all fields,PASS
TC-043,FR-ADMIN,RBAC & event CRUD,invalid update is atomic,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_invalid_update_is_atomic,System enforces: invalid update is atomic,PASS
TC-044,FR-ADMIN,RBAC & event CRUD,admin can clear optional description,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_admin_can_clear_optional_description,System enforces: admin can clear optional description,PASS
TC-045,FR-ADMIN,RBAC & event CRUD,capacity cannot shrink below registration count,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_capacity_cannot_shrink_below_registration_count,System enforces: capacity cannot shrink below registration count,PASS
TC-046,FR-ADMIN,RBAC & event CRUD,non admin cannot update event,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_non_admin_cannot_update_event,System enforces: non admin cannot update event,PASS
TC-047,FR-ADMIN,RBAC & event CRUD,admin can delete event,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_admin_can_delete_event,System enforces: admin can delete event,PASS
TC-048,FR-ADMIN,RBAC & event CRUD,non admin cannot delete event,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_non_admin_cannot_delete_event,System enforces: non admin cannot delete event,PASS
TC-049,FR-ADMIN,RBAC & event CRUD,get event accepts numeric string,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_get_event_accepts_numeric_string,System enforces: get event accepts numeric string,PASS
TC-050,FR-ADMIN,RBAC & event CRUD,get event rejects invalid or unknown id,"Admin, Organizer and Student test actors",Run TestEventPermissionsAndCrud.test_get_event_rejects_invalid_or_unknown_id,System enforces: get event rejects invalid or unknown id,PASS
TC-051,FR-REG,Attendee registration,student can register self,Valid event and role-specific actors,Run TestRegistrationRules.test_student_can_register_self,System enforces: student can register self,PASS
TC-052,FR-REG,Attendee registration,registration returns confirmation data,Valid event and role-specific actors,Run TestRegistrationRules.test_registration_returns_confirmation_data,System enforces: registration returns confirmation data,PASS
TC-053,FR-REG,Attendee registration,duplicate registration is rejected,Valid event and role-specific actors,Run TestRegistrationRules.test_duplicate_registration_is_rejected,System enforces: duplicate registration is rejected,PASS
TC-054,FR-REG,Attendee registration,full event is rejected,Valid event and role-specific actors,Run TestRegistrationRules.test_full_event_is_rejected,System enforces: full event is rejected,PASS
TC-055,FR-REG,Attendee registration,student cannot register another user,Valid event and role-specific actors,Run TestRegistrationRules.test_student_cannot_register_another_user,System enforces: student cannot register another user,PASS
TC-056,FR-REG,Attendee registration,organizer can register student for owned event,Valid event and role-specific actors,Run TestRegistrationRules.test_organizer_can_register_student_for_owned_event,System enforces: organizer can register student for owned event,PASS
TC-057,FR-REG,Attendee registration,organizer can unregister student from owned event,Valid event and role-specific actors,Run TestRegistrationRules.test_organizer_can_unregister_student_from_owned_event,System enforces: organizer can unregister student from owned event,PASS
TC-058,FR-REG,Attendee registration,organizer cannot manage another organizers event,Valid event and role-specific actors,Run TestRegistrationRules.test_organizer_cannot_manage_another_organizers_event,System enforces: organizer cannot manage another organizers event,PASS
TC-059,FR-REG,Attendee registration,organizer must supply attendee username,Valid event and role-specific actors,Run TestRegistrationRules.test_organizer_must_supply_attendee_username,System enforces: organizer must supply attendee username,PASS
TC-060,FR-REG,Attendee registration,unknown attendee is rejected,Valid event and role-specific actors,Run TestRegistrationRules.test_unknown_attendee_is_rejected,System enforces: unknown attendee is rejected,PASS
TC-061,FR-REG,Attendee registration,non student attendee is rejected,Valid event and role-specific actors,Run TestRegistrationRules.test_non_student_attendee_is_rejected,System enforces: non student attendee is rejected,PASS
TC-062,FR-REG,Attendee registration,admin cannot bypass registration permissions,Valid event and role-specific actors,Run TestRegistrationRules.test_admin_cannot_bypass_registration_permissions,System enforces: admin cannot bypass registration permissions,PASS
TC-063,FR-REG,Attendee registration,student can unregister self,Valid event and role-specific actors,Run TestRegistrationRules.test_student_can_unregister_self,System enforces: student can unregister self,PASS
TC-064,FR-REG,Attendee registration,unregistering absent attendee is rejected,Valid event and role-specific actors,Run TestRegistrationRules.test_unregistering_absent_attendee_is_rejected,System enforces: unregistering absent attendee is rejected,PASS
TC-065,FR-DATA,"Search, reports & persistence",search finds name case insensitively,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_search_finds_name_case_insensitively,System enforces: search finds name case insensitively,PASS
TC-066,FR-DATA,"Search, reports & persistence",search finds description,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_search_finds_description,System enforces: search finds description,PASS
TC-067,FR-DATA,"Search, reports & persistence",search filters by valid date,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_search_filters_by_valid_date,System enforces: search filters by valid date,PASS
TC-068,FR-DATA,"Search, reports & persistence",search rejects invalid date instead of silently failing,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_search_rejects_invalid_date_instead_of_silently_failing,System enforces: search rejects invalid date instead of silently failing,PASS
TC-069,FR-DATA,"Search, reports & persistence",only available filter excludes full events,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_only_available_filter_excludes_full_events,System enforces: only available filter excludes full events,PASS
TC-070,FR-DATA,"Search, reports & persistence",attendee can view registered events,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_attendee_can_view_registered_events,System enforces: attendee can view registered events,PASS
TC-071,FR-DATA,"Search, reports & persistence",total attendees counts registrations across events,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_total_attendees_counts_registrations_across_events,System enforces: total attendees counts registrations across events,PASS
TC-072,FR-DATA,"Search, reports & persistence",highest and lowest report all ties,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_highest_and_lowest_report_all_ties,System enforces: highest and lowest report all ties,PASS
TC-073,FR-DATA,"Search, reports & persistence",empty statistics report is safe,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_empty_statistics_report_is_safe,System enforces: empty statistics report is safe,PASS
TC-074,FR-DATA,"Search, reports & persistence",users and events survive reload,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_users_and_events_survive_reload,System enforces: users and events survive reload,PASS
TC-075,FR-DATA,"Search, reports & persistence",corrupted json is reported,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_corrupted_json_is_reported,System enforces: corrupted json is reported,PASS
TC-076,FR-DATA,"Search, reports & persistence",non list json root is reported,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_non_list_json_root_is_reported,System enforces: non list json root is reported,PASS
TC-077,FR-DATA,"Search, reports & persistence",duplicate persisted registrations are rejected,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_duplicate_persisted_registrations_are_rejected,System enforces: duplicate persisted registrations are rejected,PASS
TC-078,FR-DATA,"Search, reports & persistence",persisted registration collection must be a list,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_persisted_registration_collection_must_be_a_list,System enforces: persisted registration collection must be a list,PASS
TC-079,FR-DATA,"Search, reports & persistence",persisted registration username must be text,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_persisted_registration_username_must_be_text,System enforces: persisted registration username must be text,PASS
TC-080,FR-DATA,"Search, reports & persistence",persisted event entry must be an object,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_persisted_event_entry_must_be_an_object,System enforces: persisted event entry must be an object,PASS
TC-081,FR-DATA,"Search, reports & persistence",duplicate persisted event ids are rejected,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_duplicate_persisted_event_ids_are_rejected,System enforces: duplicate persisted event ids are rejected,PASS
TC-082,FR-DATA,"Search, reports & persistence",persisted event requires existing organizer,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_persisted_event_requires_existing_organizer,System enforces: persisted event requires existing organizer,PASS
TC-083,FR-DATA,"Search, reports & persistence",persisted attendee must be student or visitor,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_persisted_attendee_must_be_student_or_visitor,System enforces: persisted attendee must be student or visitor,PASS
TC-084,FR-DATA,"Search, reports & persistence",csv export contains expected columns and utf8 bom,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_csv_export_contains_expected_columns_and_utf8_bom,System enforces: csv export contains expected columns and utf8 bom,PASS
TC-085,FR-DATA,"Search, reports & persistence",csv export reports seat status in vietnamese,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_csv_export_reports_seat_status_in_vietnamese,System enforces: csv export reports seat status in vietnamese,PASS
TC-086,FR-DATA,"Search, reports & persistence",csv export rejects path traversal,Temporary JSON/CSV paths,Run TestSearchReportsAndPersistence.test_csv_export_rejects_path_traversal,System enforces: csv export rejects path traversal,PASS
TC-087,CR-REMINDER,Automated reminders,attendee reminder includes event within window,Events with controlled reference dates,Run TestUpcomingEventReminders.test_attendee_reminder_includes_event_within_window,System enforces: attendee reminder includes event within window,PASS
TC-088,CR-REMINDER,Automated reminders,attendee reminder excludes event far in the future,Events with controlled reference dates,Run TestUpcomingEventReminders.test_attendee_reminder_excludes_event_far_in_the_future,System enforces: attendee reminder excludes event far in the future,PASS
TC-089,CR-REMINDER,Automated reminders,attendee reminder excludes event already in the past,Events with controlled reference dates,Run TestUpcomingEventReminders.test_attendee_reminder_excludes_event_already_in_the_past,System enforces: attendee reminder excludes event already in the past,PASS
TC-090,CR-REMINDER,Automated reminders,organizer reminder only covers their own events,Events with controlled reference dates,Run TestUpcomingEventReminders.test_organizer_reminder_only_covers_their_own_events,System enforces: organizer reminder only covers their own events,PASS
TC-091,CR-REMINDER,Automated reminders,reminder window must be non negative integer,Events with controlled reference dates,Run TestUpcomingEventReminders.test_reminder_window_must_be_non_negative_integer,System enforces: reminder window must be non negative integer,PASS
TC-092,CR-REMINDER,Automated reminders,reminder accepts datetime reference,Events with controlled reference dates,Run TestUpcomingEventReminders.test_reminder_accepts_datetime_reference,System enforces: reminder accepts datetime reference,PASS
TC-093,CR-REMINDER,Automated reminders,reminder rejects invalid reference date,Events with controlled reference dates,Run TestUpcomingEventReminders.test_reminder_rejects_invalid_reference_date,System enforces: reminder rejects invalid reference date,PASS
